xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
955.4936,14495.83,4.50647148981155,12,2.933535,2738,40,2,142
1970.324,2544.945,71.6156692504883,26,17.15771,178,20,1,24
2468.855,15951.59,-5.35000673912368,35,3.117347,2469,40,2,160
1954.348,15507.72,57.7550518479916,43,3.388861,2108,40,2,154
955.7156,14998.1,6.58247566223145,51,5.117775,968,20,1,147
1959.515,13526.35,2.14694601388691,63,1.912932,6237,80,4,134
543.2769,13498.78,43.8171763423841,67,4.325472,1413,40,2,131
2455.261,15548.67,-25.1129512786865,69,33.34975,82,20,1,155
2527.055,15524.52,95.3232803344727,70,4.150984,1368,20,1,155
2028.317,3039.864,54.4026260375977,80,24.58527,116,20,1,29
2011.668,4452.731,1.71854030735355,89,2.532828,3712,60,3,44
2020.135,10553.36,14.3118021963487,93,6.239401,848,40,2,104
1552.895,12006.28,22.8170337677002,130,7.010165,594,20,1,118
1547.121,8007.998,63.1064030124806,132,1.927862,6193,80,4,78
2456.886,2969.57,69.4465855688672,141,2.342805,4224,60,3,30
978.1678,7545.563,106.28751373291,148,13.51532,240,20,1,72
1457.609,11998.87,72.9937500063361,150,3.085969,2477,40,2,118
993.372,13105.13,-203.356643676758,157,42.33231,63,20,1,127
1022.962,13041.45,10.7332458496094,158,3.662746,1695,20,1,127
1971.485,12544.49,100.183602352565,198,6.203007,857,40,2,124
1040.626,11468.16,11.6648409763595,203,3.219866,2321,60,3,112
2013.584,5961.845,36.6491661071777,220,23.37749,123,20,1,59
457.636,18519.96,11.2013669585403,223,5.94497,909,40,2,181
529.3706,12505.9,336.683898925781,236,48.7822,54,20,1,121
1465.434,11008.97,77.3368835449219,236,10.0737,354,20,1,108
1528.772,14529.72,50.0576400756836,239,3.796657,1593,20,1,143
1501.626,1552.562,8.84361913504323,241,5.614336,987,40,2,13
2050.965,10000.94,-16.8018188476563,262,7.198782,571,20,1,99
2071.85,10045.43,20.5540962219238,263,15.6763,199,20,1,99
491.5224,5948.028,76.9950664433676,269,2.022286,5627,80,4,56
596.198,920.5173,248.23225402832,273,97.3005,26,20,1,6
1449.325,18500.62,-2.09672164916992,284,6.087507,736,20,1,183
1509.915,19945.88,22.9236297607422,289,5.486839,866,20,1,198
1365.148,20003.9,197.140808105469,290,82.21852,31,20,1,198
494.2504,11452.77,70.4765133213965,292,5.1449,1124,40,2,111
1972.761,17541.48,66.3324448498258,314,2.328995,4184,60,3,174
1032.478,4035.614,0.152982231121287,315,3.996208,1647,40,2,37
501.3284,7952.122,-3.56676972432113,326,1.954927,5944,80,4,76
1550.693,977.868,-56.5904159545898,326,15.551,201,20,1,8
546.3016,9506.989,74.7538909912109,329,5.184574,948,20,1,91
2142.552,2763.412,294.610290527344,330,206.3291,12,20,1,30
2045.342,5560.661,-45.5528182983398,333,20.33232,145,20,1,54
1998.708,5546.331,44.2045974731445,334,4.803417,1073,20,1,54
1538.825,16021.6,82.1234565697311,335,2.999111,2634,40,2,158
2459.277,2493.567,47.7635021028363,341,4.437673,1391,40,2,25
963.0712,14503.8,-15.0770878746586,342,5.562856,936,40,2,142
1539.134,16503.88,-29.2070865631104,351,7.816798,506,20,1,163
2018.353,2954.629,-11.0774049758911,353,4.145609,1371,20,1,29
1468.23,15031.36,67.2481231689453,375,10.92977,317,20,1,148
1470.771,1456.646,5.06619547069022,387,3.526271,2005,40,2,13
972.5649,7955.301,-13.7353026343185,392,1.628165,8557,100,5,77
1955.671,1025.026,1.10907347444194,412,2.470357,3792,60,3,9
1549.89,10503.16,51.2328132636715,422,3.972654,1666,40,2,103
2482.225,7041.216,56.5018539428711,433,5.268103,924,20,1,70
1453.403,12999.04,7.7981012750081,442,1.660773,8168,120,6,128
2042.532,6495.254,17.7436084747314,478,4.736398,1098,20,1,64
969.0492,16965.44,15.3791751861572,479,5.597814,839,20,1,167
1026.215,15540.64,4.67469255647887,496,1.527997,9568,100,5,152
556.977,9046.972,-29.9161598453261,501,10.73402,414,40,2,86
532.3447,1965.034,18.6706619442368,502,4.097931,1589,40,2,16
2472.564,1474.666,-5.54864931106567,504,15.61335,200,20,1,15
535.5751,8534.061,67.4033584594727,505,5.797702,794,20,1,81
2508.265,1451.364,-33.7638244628906,505,16.84978,182,20,1,15
538.9882,968.39,64.2966883086448,509,2.562631,3453,40,2,6
1543.813,999.7099,8.92536799328939,522,2.812906,2934,40,2,8
477.816,9471.514,13.5161285400391,534,4.459452,1213,20,1,91
